Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
AN,25/0925,Nx,0.83,1.00,0.05,0.00,16.0,1.07,-21.53,-2.33,0,0🍀,-4.0,17.27,1010,-262,-20.55,220.53,228.92,13.12
CORT,25/0925,Rdy,0.83,0.95,0.62,0.04,10.24,6.07,127.81,17.42,1,1🍀,-1.39,34.19,1011,60,15.23,83.84,84.70,66.10
GLOB,25/0925,Yes,0.83,3.26,2.31,0.19,8.2,1.33,-58.97,21.01,0,2🍀,-64.135,7.0,1012,73,-9.39,58.04,95.26,23.18
MMYT,25/0925,Nx,0.83,0.90,0.57,-0.33,6.4,-6.14,-7.53,-3.29,0,0🍀,-8.8,8.10,1014,-20,-14.26,97.25,104.99,92.31
SEZL,25/0925,Nx,0.83,2.83,0.40,2.41,11.31,-8.38,81.71,-7.29,0,2🌼,-116.88,5.231,1013,-84,-9.68,86.27,186.74,28.07
YAAS,25/0925,Yes,0.83,526.88,42.17*,66.00,56.93,14.09,-1676.30,160.41,0,2🌼,-497.1004,85.0,1009,1258,1665.96,0.11,0.63,-6.58
BTBT,25/0925,Nx,0.84,8.06,1.94,1.62,86.3,0.45,147.84,-4.49,0,0🍀,-43.0,36.37,1007,76,-34.61,3.15,4.49,-19.23
EXK,25/0925,Yes,0.84,3.83,-3.39,0.91,8.5,17.50,164.31,17.06,1,0🍎,-11.0,56.61,1008,-210,-2.46,7.40,8.21,-30.84
HAS,25/0925,No,0.84,0.80,0.55,0.16,3.8,1.40,-69.94,3.21,0,0🍀,-9.0,3.49,1002,-148,-42.84,75.23,82.19,-18.56
INFA,25/0925,Nx,0.84,1.11,0.16,0.20,1.3,-0.08,-0.42,0.51,0,0🌼,-1.0,3.55,1005,568,-10.94,24.85,24.98,-1004.30
MUSA,25/0925,Nx,0.84,1.11,0.24,-0.59,15.7,3.96,18.08,-1.81,0,0🍀,-11.19,14.0,1000,-103,-32.56,393.31,438.00,15.47
PPC,25/0925,No,0.84,0.86,1.65,-0.20,7.0,0.58,-70.71,3.58,0,0🍀,-22.13,2.0,1001,48,45.97,41.31,50.56,7.93
RVMD,25/0925,Nx,0.84,1.03,-1.50,0.12,14.9,-1.17,88.02,-21.02,0,0🌸,-8.0,28.17,1004,158,0.26,43.54,47.21,-10.02
SIG,25/0925,No,0.84,2.11,1.55,-0.01,6.1,0.06,48.95,0.08,0,0🍀,-1.0,31.62,1006,204,-9.63,96.75,97.88,30.01
WPC,25/0925,Nx,0.84,0.57,-0.61,0.16,0.1,0.42,0.68,-3.06,0,0🌸,-2.0,10.13,1003,321,2.47,67.32,69.00,43.91
APG,25/0925,Nx,0.85,0.60,-1.34,0.49,1.1,-4.50,-17.34,-6.76,0,0🌸,-8.42,3.7,994,326,-6.97,33.95,36.55,56.93
CALM,25/0925,Nx,0.85,1.80,0.38,0.15,14.8,-6.73,-122.74,-10.18,0,0🍀,-30.0,1.21,998,32,0.20,97.22,126.40,3.86
EHC,25/0925,Rdy,0.85,0.67,-0.75,-0.17,4.2,1.96,-2.69,-0.21,1,0🌸,-2.0,19.14,995,362,-21.25,125.82,127.86,24.25
ELAN,25/0925,Rdy,0.85,0.91,1.13,3.07,6.9,-3.92,1.78,-3.12,1,0🌼,-3.0,40.67,999,-26,-37.03,18.75,19.35,21.46
NVS,25/0925,Nx,0.85,0.04,0.15,-0.24,3.1,0.27,-42.70,-0.36,0,0🍀,-6.0,9.15,997,-27,-54.04,123.00,130.46,17.44
RGA,25/0925,No,0.85,0.68,1.66,0.37,1.3,2.16,-27.51,3.46,0,0🍀,-4.6,15.4,996,9,-5.68,191.03,199.41,16.40
STNE,25/0925,Rdy,0.85,1.70,-1.98,-0.26,7.18,-3.41,91.56,-15.48,1,0🌸,-5.0,50.45,993,-88,-8.25,18.77,19.62,-21.39
WTRG,25/0925,No,0.85,0.81,0.72,-0.21,3.2,2.49,-41.89,6.26,0,1🍀,-6.4,4.4,992,286,15.16,37.80,40.05,16.42
AAP,25/0925,Nx,0.86,2.36,1.56,-0.37,5.13,3.88,3.34,-2.41,0,0🍀,-15.0,26.68,988,-94,-33.06,61.05,70.00,-9.59
ABVX,25/0925,Nx,0.86,1.40,0.65,2.11,15.10,-0.48,-34.11,-2.65,0,0🌼,-13.0,980.60,990,-69,-40.77,82.55,92.91,-28.24
CW,25/0925,Rdy,0.86,0.45,-1.32,0.13,11.4,-0.15,53.03,-5.12,1,0🌸,-3.0,10.73,986,-181,-41.01,511.34,528.44,42.68
DOX,25/0925,Nx,0.86,0.94,-0.25,0.11,5.1,-1.73,-20.11,-1.67,0,0🌸,-13.2,0.5,987,325,28.88,83.00,93.44,16.45
LEA,25/0925,Nx,0.86,1.59,-1.37,-0.73,5.6,-5.64,-60.13,-9.11,0,0🌸,-11.0,11.24,991,35,28.18,101.68,113.10,11.52
PRMB,25/0925,Nx,0.86,1.03,-0.04,-0.94,3.0,-0.70,-79.45,-0.93,0,0🍊,-39.16,2.0,989,-15,-34.65,22.33,30.98,-173.40
HOUS,25/0925,Yes,0.87,7.32,-0.48,0.00,33.0,47.24,368.72,54.63,0,0🌸,-16.0,189.27,984,167,295.94,10.41,12.03,-10.80
SWK,25/0925,Nx,0.87,0.75,-0.24,-0.33,12.2,-4.84,-8.32,-12.15,0,0🍊,-8.11,15.21,982,-19,-45.97,75.09,81.44,24.30
XMTR,25/0925,Yes,0.87,3.20,-0.15,-1.31,7.31,2.18,43.99,3.83,1,0🍊,-7.0,77.65,981,280,97.38,54.13,58.03,-44.64
ZBRA,25/0925,Nx,0.87,0.56,-1.77,-0.02,5.5,-4.64,9.84,-6.73,0,0🌸,-14.0,3.46,983,-271,-45.80,308.48,352.66,28.62
ZONE,25/0925,Nx,0.87,190.53,20.20,17.17,29.105,-12.06,-651.88,-11.17,0,2💎,-229.0,32.122,985,2137,1776.44,2.38,7.82,-5.64
AUR,25/0925,Nx,0.88,0.81,-5.06,0.82,2.7,-2.75,43.47,-3.82,0,0🍎,-14.43,16.0,978,-166,-22.70,5.82,6.64,-13.26
BEN,25/0925,Nx,0.88,0.72,-1.87,0.21,1.2,-4.30,-44.70,-3.43,0,0🌸,-11.0,3.41,973,119,-0.38,23.58,26.07,37.95
CDLX,25/0925,Nx,0.88,65.69,26.32,0.96,72.50,-10.45,956.00,13.12,0,0💎,-24.9,210.0,975,1317,567.78,2.64,3.28,-0.77
CNR,25/0925,No,0.88,2.10,7.35,0.38,7.10,8.34,76.31,21.43,0,1💎,-3.0,25.14,977,290,44.05,82.95,85.72,207.06
HRL,25/0925,Nx,0.88,0.65,1.10,-0.20,2.0,-1.54,-42.92,6.97,0,0🍀,-29.1,4.0,979,-52,-9.27,24.71,31.86,18.01
KVYO,25/0925,No,0.88,0.83,0.71,1.86,5.9,2.05,93.13,9.28,0,0🌼,-4.30,20.24,974,18,23.21,35.26,36.76,-158.61
REXR,25/0925,Nx,0.88,0.89,-1.11,-0.14,5.2,-0.88,-1.67,-9.47,0,0🌸,-5.0,19.18,980,-140,-25.98,41.76,43.79,31.13
WWD,25/0925,Nx,0.88,0.62,-0.64,-0.03,9.1,-0.43,-10.75,1.19,0,0🌸,-13.0,1.60,976,-89,-32.37,237.54,267.44,36.73
ITT,25/0925,Rdy,0.89,0.65,-0.77,0.24,3.4,-4.39,34.49,-9.27,1,0🌸,-5.0,14.46,969,-44,28.44,176.01,185.57,26.59
RHI,25/0925,Nx,0.89,2.54,2.49,0.15,4.2,-1.51,-47.93,-1.55,0,2🍀,-26.40,4.0,971,367,33.64,34.63,43.69,19.79
TRP,25/0925,Rdy,0.89,0.17,0.45,-0.32,5.1,2.50,13.72,3.30,1,0🍀,-0.0,16.6,970,-40,-11.10,53.55,53.80,17.61
ZION,25/0925,Rdy,0.89,1.05,-0.66,0.14,10.4,-4.76,3.78,-7.07,1,0🌸,-4.0,12.29,972,-61,1.91,56.91,59.40,9.95
AGCO,25/0925,Nx,0.90,1.12,-2.20,0.05,8.4,-2.50,-4.99,-3.37,0,0🌸,-13.0,2.43,961,381,2.16,107.26,121.16,80.36
ALK,25/0925,Nx,0.90,1.46,-2.29,0.55,1.1,-11.06,-125.40,-21.62,0,0🌸,-25.19,8.23,964,-274,-37.12,52.90,65.88,19.49
AVTR,25/0925,Nx,0.90,1.09,-1.88,-0.49,9.2,-6.56,-54.29,-9.98,0,0🌸,-19.26,11.0,963,23,-39.07,12.01,14.30,11.91
BMO,25/0925,Nx,0.90,0.10,-1.80,-0.31,4.1,-1.08,42.76,-8.04,0,0🌸,-2.0,17.28,965,-31,0.87,128.31,131.26,14.63
GPI,25/0925,Nx,0.90,1.53,-1.27,0.00,11.2,-2.58,-50.64,-6.60,0,0🌸,-9.0,12.12,968,116,17.07,448.18,488.39,12.07
HOLX,25/0925,Nx,0.90,0.61,-1.83,-0.28,8.0,-0.39,4.45,2.59,0,0🌸,-7.0,5.22,967,-182,-30.89,66.40,70.90,26.51
REG,25/0925,No,0.90,0.69,-0.14,-0.04,4.7,2.36,-21.34,4.06,0,0🌸,-4.5,4.8,966,125,7.51,71.38,74.44,32.11
ROL,25/0925,No,0.90,0.33,1.28,-0.10,2.6,0.77,-20.36,1.87,0,0🍀,-5.0,3.10,962,-10,3.18,56.11,59.10,55.57
ABAT,25/0925,Yes,0.91,16.10,13.8*,7.02,79.6,46.81,473.87,127.70,1,1💎,-8.0,203.80,960,216,198.58,4.70,5.07,-11.86
DDS,25/0925,Rdy,0.91,0.96,0.28,-0.22,2.12,2.20,55.67,-0.57,1,0🍀,-0.0,44.51,957,40,13.92,610.67,611.98,16.56
EXAS,25/0925,Nx,0.91,0.92,1.35,-0.15,3.11,-1.52,36.12,-14.60,0,0🍀,-6.4,37.0,952,-115,-42.70,53.12,56.52,-10.00
IDCC,25/0925,Rdy,0.91,1.01,-0.91,0.22,10.2,4.67,145.34,-4.32,1,0🌸,-4.0,62.18,953,-724,-15.32,346.05,360.30,19.27
LIF,25/0925,Rdy,0.91,1.17,-2.00,0.02,0.7,-4.22,62.46,-15.44,1,0🌸,-8.0,60.110,959,-194,-0.51,99.47,107.34,279.79
MEDP,25/0925,Rdy,0.91,0.65,0.24,0.50,16.3,-0.84,23.81,-2.66,2,0🌼,-2.0,62.23,958,90,-61.63,497.32,506.55,33.40
PRIM,25/0925,Yes,0.91,1.29,-1.72,0.35,16.3,3.00,77.84,3.81,1,0🌸,-4.0,64.62,954,-219,-23.20,130.10,135.73,29.16
RPM,25/0925,Nx,0.91,0.60,-1.05,0.03,8.3,-5.35,-42.73,-10.46,0,0🌸,-9.0,9.14,955,-109,1.89,118.30,129.12,22.04
TIGR,25/0925,Nx,0.91,4.95,3.02,2.41,40.3,-13.88,-148.79,-8.56,0,0🍀,-32.0,14.41,956,287,37.02,10.24,13.55,15.47
AIZ,25/0925,No,0.92,0.85,1.27,-0.24,0.0,3.42,-24.14,8.23,0,0🍀,-2.0,17.5,949,123,6.45,215.19,220.54,15.14
IDAI,25/0925,No,0.92,895.39,11.33,-0.00,440.24,8.27,34.54,13.56,0,0💎,-44.0,29.82,950,3119,4417.86,3.34,4.81,-0.76
MHK,25/0925,Nx,0.92,1.16,0.02,-0.49,9.9,-4.11,-47.71,-11.37,0,0🍀,-12.0,20.11,948,192,-14.10,127.86,143.13,16.75
SNA,25/0925,No,0.92,0.52,-0.20,-0.34,8.1,0.75,32.80,0.18,0,0🍊,-1.2,9.7,951,-115,-11.03,339.47,342.57,17.71
KNX,25/0925,Nx,0.93,1.47,-0.71,-1.14,13.5,-4.58,-74.50,-8.20,0,0🍊,-26.12,1.6,942,-176,-11.91,39.17,49.23,38.57
LRN,25/0925,No,0.93,1.48,1.64,0.18,4.0,2.49,-154.08,7.09,0,0🍀,-18.0,14.13,944,-234,-12.04,144.61,171.17,21.91
PEPG,25/0925,Yes,0.93,66.53,36.41,-0.00,26.0,28.24,476.48,75.57,2,0💎,-3.64,163.15,945,2965,2732.46,2.66,2.73,-0.90
PVH,25/0925,No,0.93,2.17,2.01,0.17,2.2,3.78,31.93,11.75,0,0🍀,-0.0,29.17,947,-95,-10.76,89.52,89.79,9.19
QTWO,25/0925,Nx,0.93,2.00,-3.91,-1.75,15.5,-10.78,-10.19,-29.26,0,0🌸,-29.2,1.15,943,-79,11.47,73.75,95.10,942.90
SRPT,25/0925,No,0.93,5.25,1.84,1.23,11.37,2.84,-43.24,11.35,0,2🍀,-25.381,75.0,946,-33,-59.04,18.26,22.86,-30.79
DY,25/0925,No,0.94,1.18,-2.13,0.13,7.9,4.53,78.75,7.56,0,0🌸,-3.0,19.77,941,-233,-6.93,276.53,285.64,30.68
CNK,25/0925,Nx,0.95,2.87,-1.45,-0.00,17.3,5.26,71.42,-7.52,0,0🌸,-9.9,16.6,937,-67,-23.71,28.57,31.10,11.19
DQ,25/0925,Yes,0.95,5.03,14.10,2.25,16.0,1.21,18.45,9.66,0,0💎,-5.0,67.37,935,779,123.58,28.40,29.73,-4.89
KNSL,25/0925,No,0.95,0.96,0.42,-0.68,0.5,0.32,-44.68,4.86,0,0🍀,-19.0,2.3,933,264,6.41,429.79,512.76,22.40
MUR,25/0925,Rdy,0.95,2.28,3.35,1.28,17.2,10.43,103.12,9.86,1,1🍀,-2.0,33.15,938,167,40.73,28.99,29.49,14.53
NICE,25/0925,Nx,0.95,1.01,2.20,0.70,6.4,-1.70,84.06,3.54,0,0🍀,-15.3,20.0,939,16,-2.83,152.21,175.00,17.50
NKTR,25/0925,Rdy,0.95,8.32,1.22,0.37,14.39,9.43,358.66,-21.48,1,0🍀,-1.0,187.4766,940,394,51.29,60.33,61.15,-9.38
OHI,25/0925,Nx,0.95,0.78,-0.60,-0.17,3.2,-0.40,-32.90,-2.50,0,0🌸,-5.0,16.2,936,81,9.69,41.41,43.41,25.95
RNR,25/0925,No,0.95,0.81,2.30,0.04,0.0,3.43,8.68,8.19,0,0🍀,-0.1,8.6,934,128,-12.69,250.42,251.01,5.90
AL,25/0925,Nx,0.96,1.35,0.05,0.03,1.0,-0.14,8.20,-5.07,0,0🍀,-1.0,23.35,932,4,-6.69,63.54,64.30,7.26
EWBC,25/0925,Nx,0.96,0.66,-0.52,0.10,5.6,-4.59,-1.76,-8.61,0,0🌸,-5.0,10.40,927,-53,-1.46,105.76,110.80,12.22
HMY,25/0925,Rdy,0.96,0.88,-4.49,-0.33,9.3,10.75,144.56,12.77,1,0🍎,-8.0,37.30,928,-319,8.16,17.25,18.71,13.81
IFF,25/0925,Nx,0.96,0.60,0.24,-0.16,5.3,-2.68,-33.83,-4.69,0,0🍀,-25.11,1.0,930,-26,-27.57,62.54,77.92,-40.78
NBIX,25/0925,Rdy,0.96,0.66,0.18,-0.10,9.4,1.23,31.79,0.05,1,0🍀,-1.0,19.47,931,12,-25.03,146.67,148.00,41.77
PTON,25/0925,No,0.96,2.93,2.74,0.56,2.39,0.25,18.80,6.62,0,0🍀,-8.13,35.32,929,196,-2.85,8.25,8.88,-28.29
ALV,25/0925,Nx,0.97,1.01,-1.51,-0.97,7.3,-0.73,-1.33,-5.66,0,0🌸,-2.0,14.45,919,637,15.99,124.86,127.89,13.41
AMH,25/0925,Nx,0.97,0.79,-2.27,-0.39,3.1,-1.82,-42.33,-3.07,0,0🌸,-13.7,0.3,925,44,25.44,32.76,36.86,28.49
CORZ,25/0925,Nx,0.97,1.87,0.06,1.14,3.20,3.00,143.13,-6.16,0,0🌼,-7.0,37.100,922,-277,-67.97,17.01,18.21,-4.82
CTRE,25/0925,Nx,0.97,1.28,-1.32,-1.27,10.4,-0.16,-2.16,0.10,0,0🌸,-2.0,13.22,923,-38,14.83,34.28,35.08,34.34
FIGR,25/0925,Nx,0.97,1.16,2.75,1.41,13.48,-15.05,0.00,0.00,0,0🍀,-14.0,36.0,924,-252,-76.78,40.69,46.20,136.99
LAD,25/0925,Nx,0.97,1.13,0.36,0.09,13.4,0.42,-12.32,-1.64,0,0🍀,-7.6,18.8,920,60,-7.21,335.42,359.00,9.65
MTDR,25/0925,No,0.97,1.64,1.11,1.62,16.0,3.46,-36.78,2.18,0,1🌼,-12.12,5.28,921,157,24.82,47.33,53.04,6.91
VIK,25/0925,Nx,0.97,0.36,-1.70,0.56,3.2,-4.54,-25.68,-10.25,0,0🌸,-9.0,12.69,918,-270,-35.59,60.21,65.37,32.67
WHR,25/0925,Nx,0.97,2.16,-0.36,-0.93,12.0,-6.87,-122.66,-19.71,0,0🍊,-41.0,1.7,926,-9,-23.50,79.64,111.96,-30.49
DTE,25/0925,No,0.98,0.34,0.57,0.02,1.2,3.28,2.96,6.52,0,0🍀,-2.0,7.4,916,-128,-41.41,138.76,142.05,19.96
PBA,25/0925,Rdy,0.98,0.42,0.72,-0.22,4.1,1.59,49.37,0.71,1,1🍀,-0.1,14.4,917,474,99.81,40.47,40.64,17.88
CCEP,25/0925,Nx,0.99,0.24,0.43,-0.27,5.0,-0.06,14.69,0.98,0,0🍀,-12.0,4.7,913,-146,-41.22,89.76,100.67,24.09
MFC,25/0925,Nx,0.99,0.19,-0.39,-0.19,6.6,-2.47,17.52,-7.86,0,0🌸,-4.0,4.15,915,347,51.88,30.97,32.35,12.97
OUST,25/0925,Nx,0.99,5.63,-10.55,-0.85,2.3,-19.45,85.04,-28.34,0,0🍎,-23.0,46.221,911,31,11.61,29.59,36.25,-18.61
RCT,25/0925,Yes,0.99,158.40,64.71,40.20,30.222,65.16,-291.84,221.93,0,2💎,-105.56,110.0,912,3129,4300.69,1.68,3.44,-1.47
RZLV,25/0925,Nx,0.99,5.02,-5.01,-0.97,6.22,3.59,308.77,-63.06,0,0🍎,-24.0,185.123,914,-185,1.60,6.82,8.45,-11.23
ERIC,25/0925,No,1.00,0.36,-1.44,-1.08,2.7,3.07,22.08,2.02,0,0🌸,-5.4,15.8,910,-103,-11.54,8.20,8.64,16.29
TTAN,25/0925,Nx,1.00,1.03,-3.80,0.05,2.0,-15.11,14.04,-30.30,0,0🌸,-16.9,7.22,909,-352,-17.08,103.85,119.99,-42.71
AMPX,25/0925,Rdy,1.01,7.24,-5.13,1.80,8.22,-5.35,418.89,-15.87,1,0🍎,-11.0,183.131,904,-88,-2.31,11.09,12.29,-46.08
BFAM,25/0925,Nx,1.01,1.65,-0.85,-0.06,3.6,-2.60,-68.97,0.50,0,0🌸,-22.2,1.0,902,392,52.29,107.52,130.76,34.58
BTDR,25/0925,Rdy,1.01,2.70,5.73,1.39,23.11,4.72,220.01,-2.71,2,0💎,-8.0,54.66,905,-119,26.13,17.52,18.84,-11.70
CMA,25/0925,Nx,1.01,1.13,0.23,0.07,10.2,-2.51,-8.67,-1.01,0,0🍀,-4.0,15.25,908,-33,-31.03,68.93,71.72,12.22
CYTK,25/0925,Nx,1.01,1.74,-0.54,-0.41,20.12,-1.53,19.27,-23.76,0,0🌸,-12.0,47.12,901,66,-0.03,48.29,54.22,-9.53
IEX,25/0925,Nx,1.01,0.84,0.23,-0.16,6.1,-1.63,-14.04,-3.12,0,0🍀,-17.7,2.3,907,191,-17.49,159.76,187.71,25.62
IMRX,25/0925,Rdy,1.01,18.10,7.45,0.58,27.3,-3.18,294.70,-29.21,2,0💎,-9.0,218.164,906,1190,676.09,9.23,10.08,-6.18
IONS,25/0925,Nx,1.01,1.00,2.19,0.13,1.7,5.28,87.05,-14.91,0,0🍀,-1.0,60.66,900,-116,-35.56,63.94,64.72,-38.00
MASI,25/0925,Nx,1.01,1.32,0.04,0.08,18.9,-0.95,-12.73,-6.04,0,0🌼,-23.13,4.1,903,9,2.92,140.42,172.54,-16.61
DINO,25/0925,Rdy,1.02,1.03,0.76*,0.93,12.2,1.01,27.84,-0.93,1,0🌼,-1.0,27.70,898,-117,-21.03,53.21,53.94,-115.89
EQNR,25/0925,No,1.02,0.15,2.80,1.16,5.1,6.90,27.21,10.27,0,0🍀,-6.4,9.10,896,14,6.36,25.69,27.18,8.53
PAYC,25/0925,No,1.02,0.81,-1.02,0.15,2.2,1.07,-20.94,0.53,0,0🌸,-15.8,3.13,899,-85,-24.37,217.42,248.95,30.27
RRX,25/0925,Nx,1.02,1.08,-0.90,0.08,7.20,-0.38,-10.56,2.87,0,0🌸,-12.0,5.50,894,6,-12.14,142.98,160.40,37.90
UAMY,25/0925,Yes,1.02,11.52,-8.63,7.81,13.33,12.33,321.72,9.72,0,0🍎,-22.0,244.60,895,-372,122.89,6.67,8.17,-973.10
WMS,25/0925,Nx,1.02,0.94,-4.21,-0.12,7.1,-3.70,-34.53,-8.88,0,0🌸,-8.0,26.17,897,-86,-10.14,138.25,148.98,24.84
BAM,25/0925,Nx,1.03,0.11,-3.45,-0.11,6.0,-0.52,34.20,3.19,0,0🌸,-8.0,9.30,893,141,-10.83,59.11,64.10,118.30
BLD,25/0925,Nx,1.03,0.93,-1.17,-0.60,13.5,-7.80,-64.16,-8.34,0,0🌸,-13.0,16.27,886,-356,-34.33,393.46,445.74,18.62
CNH,25/0925,Nx,1.03,0.58,-0.82,-0.00,13.5,-1.51,-37.50,3.42,0,0🌸,-31.0,1.8,890,-28,-37.38,10.87,14.27,21.41
COMM,25/0925,Rdy,1.03,2.92,-2.72,0.68,6.5,-5.69,-38.01,-7.73,1,0🌸,-9.0,121.143,892,-29,-10.45,15.75,17.12,4.42
LH,25/0925,Rdy,1.03,0.44,-0.21,-0.03,8.3,1.24,0.54,1.89,1,0🌸,-1.0,16.15,891,-120,-40.29,279.35,283.47,30.41
OLLI,25/0925,Nx,1.03,1.25,2.39,0.22,5.0,-4.71,34.96,-1.04,0,0🍀,-5.0,10.30,888,-47,-24.67,134.68,141.74,38.71
TPG,25/0925,Rdy,1.03,0.44,-6.00,0.28,0.1,-5.24,39.37,-12.01,1,0🍎,-8.0,15.40,887,260,-2.70,60.50,65.52,367.10
URBN,25/0925,No,1.03,1.61,-1.18,-0.11,9.11,0.02,10.80,5.13,0,0🌸,-13.0,9.56,889,119,-24.44,71.20,80.71,13.43
ATO,25/0925,No,1.04,0.39,0.26,-0.00,3.2,3.48,-11.63,4.61,0,0🍀,-1.0,11.6,883,-123,-25.05,166.77,168.86,23.12
BEKE,25/0925,Nx,1.04,0.45,2.62,1.92,21.1,-6.28,26.19,-16.84,0,0🍀,-9.20,11.1,879,207,-4.11,19.22,20.98,42.33
DV,25/0925,Nx,1.04,5.18,1.67,2.41,30.14,-7.53,-202.62,2.89,0,2🌼,-38.37,2.4,881,585,205.58,12.21,16.82,37.90
KRMN,25/0925,Rdy,1.04,1.17,-2.62,0.64,9.20,3.53,127.80,-12.77,1,0🍎,-5.0,54.74,882,129,-11.55,66.91,70.32,1108.92
LPX,25/0925,Nx,1.04,1.78,-3.14,-0.41,3.5,-8.61,-107.21,-18.92,0,0🌸,-23.10,0.5,877,372,58.58,83.39,102.86,19.49
NGD,25/0925,Rdy,1.04,1.89,-1.59,0.14,19.1,6.23,65.82,-4.75,1,0🌸,-4.0,69.55,884,-181,-1.51,6.83,7.08,37.32
RITM,25/0925,Nx,1.04,1.66,-0.68*,-0.26,3.2,-5.90,-43.65,-9.73,0,0🌸,-9.0,2.25,885,388,70.74,11.68,12.74,7.72
VRSN,25/0925,Nx,1.04,0.39,-0.48,0.29,1.5,1.17,25.93,-5.85,0,0🌸,-9.0,9.14,878,-331,-57.68,285.26,310.60,33.33
XPEV,25/0925,Nx,1.04,0.51,0.38,1.06,20.2,-2.07,12.75,1.92,0,0🌼,-17.9,23.7,880,51,-36.38,21.27,24.96,-34.20
DJT,25/0925,Nx,1.05,2.21,-2.69,0.06,11.5,-1.08,8.20,-4.37,0,2🌸,-23.45,6.4,876,-28,-16.58,17.00,20.92,-43.37
VG,25/0925,No,1.05,0.29,-0.27,1.65,15.1,11.41,92.68,1.41,0,0🌸,-25.7,22.76,875,-103,2.04,14.53,18.18,23.66
AGI,25/0925,Rdy,1.06,0.75,-1.30,-0.21,20.4,6.97,33.29,-2.59,1,0🌸,-3.0,39.9,870,-251,-15.39,33.35,34.40,40.44
AI,25/0925,Yes,1.06,4.20,0.11,1.21,10.7,1.54,167.04,2.99,0,2🌼,-66.7,23.0,874,-217,-38.32,18.14,30.11,-7.30
ALLE,25/0925,Rdy,1.06,0.70,-1.18,-0.66,9.2,-2.64,30.31,-5.40,1,0🌸,-3.0,22.23,871,30,-36.32,175.34,180.34,24.04
ATAI,25/0925,Yes,1.06,8.77,-2.14,4.46,18.24,17.77,101.74,29.32,1,0🍎,-9.0,117.120,869,-44,202.08,5.49,5.96,-9.85
OLED,25/0925,No,1.06,1.51,-0.06,0.19,6.10,5.70,25.79,13.05,0,0🌸,-11.1,10.29,873,-16,19.04,146.93,162.36,28.55
SHAK,25/0925,Nx,1.06,2.57,-2.79,0.50,8.5,-5.06,-7.96,-9.81,0,0🌸,-52.0,0.30,872,339,-19.23,95.28,144.65,204.47
TS,25/0925,Nx,1.06,0.57,-1.59,0.26,10.2,-0.54,-13.69,-6.07,0,0🌸,-12.5,2.14,868,170,95.19,34.68,38.98,9.17
AXS,25/0925,No,1.07,1.43,1.49,0.02,5.5,0.65,-27.80,2.49,0,1🍀,-6.5,5.8,866,250,65.53,96.57,102.12,8.47
ZETA,25/0925,Rdy,1.07,2.15,-4.55,1.11,0.1,-3.59,78.78,-9.65,1,0🍎,-8.20,50.29,867,-71,-42.51,20.57,22.18,-133.96
BWXT,25/0925,No,1.08,0.67,-1.69,0.35,6.1,1.38,51.43,1.77,0,0🌸,-8.0,31.59,864,-276,-48.22,175.02,189.25,54.35
DOC,25/0925,Nx,1.08,0.83,-1.27,-0.32,0.6,1.79,33.19,-0.21,0,0🌸,-3.11,12.0,865,-92,-18.86,18.65,19.13,78.59
FOX,25/0925,No,1.08,0.84,-2.04,0.11,2.6,0.73,0.69,2.58,0,0🌸,-5.0,12.12,863,4,27.56,54.30,57.02,10.69
LSCC,25/0925,Yes,1.08,1.09,-3.00,0.59,0.4,1.74,67.21,6.67,1,0🌸,-6.0,55.34,862,-179,-43.91,72.15,76.61,312.18
AAON,25/0925,Yes,1.09,1.46,-3.47,0.18,5.13,2.32,98.92,5.81,1,0🌸,-5.21,47.0,861,61,-9.95,90.99,95.24,60.76
BUD,25/0925,No,1.09,0.09,0.66,-0.46,2.2,0.65,-19.04,5.53,0,0🍀,-19.2,4.9,860,-247,-24.16,59.49,70.74,16.33
GTLS,25/0925,Nx,1.09,1.22,0.09,0.05,2.1,-0.05,-3.66,1.52,0,0🍀,-0.0,23.55,856,-277,-78.02,199.60,200.44,32.72
INCY,25/0925,Nx,1.09,0.66,-0.45,-0.41,7.6,-3.67,-26.00,-1.95,0,0🌸,-5.0,26.25,857,-98,-26.26,84.16,87.99,18.87
LNTH,25/0925,Yes,1.09,3.00,2.25,-0.29,23.3,5.74,-13.85,10.34,0,2🍀,-60.30,13.0,859,-357,20.64,53.23,85.31,13.36
TXT,25/0925,Nx,1.09,0.74,-0.30,-0.01,5.2,-1.58,24.94,-3.72,0,0🌸,-6.0,9.31,855,111,-13.09,82.76,87.80,18.07
WY,25/0925,No,1.09,0.61,0.94,0.49,17.1,1.75,-47.91,2.66,0,0🍀,-9.18,3.0,858,35,-1.93,24.61,26.89,63.64
BRKR,25/0925,Nx,1.10,2.26,-3.90,-0.24,10.9,-3.57,49.58,-8.28,0,2🍎,-40.22,12.0,852,-7,-13.18,32.01,44.80,61.01
EXR,25/0925,Nx,1.10,0.38,-0.64,-0.20,6.2,-2.70,-27.43,-10.98,0,0🌸,-12.6,2.11,853,-162,-31.44,137.66,154.00,29.93
NYT,25/0925,Nx,1.10,1.18,-0.97,0.17,7.2,-2.23,-32.25,-1.68,0,0🌸,-8.0,12.14,851,171,3.66,57.39,62.24,29.17
